x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.9229,32.3391,532.95,0.1,48.6571,48.08,0.93,1.76,671.75,167.5386,84.5,79.57
2.6206,64.6456,91.8,12.72,29.5816,10.27,7.13,4.41,1956.35,15.6145,29.3,0.64
1.076,2.8899,2.94,2.33,1.8846,20.26,6.28,3.67,32.39,39.3867,30.8,448.78
0.7647,2.3718,7.23,1.05,1.1046,0.3,0.18,1.96,1399.45,36.4243,31.9,39.38
5.5273,1.2079,5.57,0.52,0.852,1.6,3.59,0.53,12.13,62.8739,95.7,138.36
1.0587,0.6004,24.34,1.66,1.5209,3.62,2.96,0.33,147.49,138.4165,80.9,137.33
1.5544,2.338,525.99,0.96,8.656,3.27,1.4,1.73,57.01,140.693,267.3,186.69
1.2996,1.9239,9.02,0.73,13.5818,0.32,7.65,0.35,551.49,139.0109,15.2,170.7
1.4305,3.5265,3.67,2.08,6.0142,21.38,4.89,6.77,147.91,49.8739,121.6,37.37
0.9407,0.1132,0.25,0.1,1.3805,0.69,2.16,0.93,1338.1,33.5262,132.4,175.53
0.4054,0.3881,0.43,0.42,0.6782,0.66,0.16,0.18,461.93,7.3939,35.4,26.92
1.0156,0.4129,3.2,0.43,15.3364,5.53,0.78,2.08,501.52,163.4844,204.3,31.68
1.366,1.4607,0.7,1.51,1.4274,1.36,0.3,0.37,403.73,304.1661,35.7,17.38
0.7967,0.1317,0.02,1.8,2.143,1.32,0.47,0.33,199.3,181.6661,41.5,100.12
0.4204,0.0806,3.44,0.7,0.8654,0.47,0.8,1.08,79.95,154.5136,206.9,228.77
0.8426,13.8154,0.17,1.44,2.8538,3.44,2.64,0.8,8.04,82.1963,19.8,130.75
0.3575,2.0609,0.68,0.64,1.2097,0.21,1.43,0.44,247.06,22.484,22.3,121.93
0.6378,6.983,4.34,0.08,6.82,4.24,0.28,0.33,130.31,71.8065,50.7,2.15
0.9777,1.829,0.95,0.63,0.7392,1.5,2.19,1.06,37.28,54.5319,65.7,98.83
0.6419,2.9008,0.13,0.85,0.2097,4.51,0.87,0.37,119.37,77.286,74.1,40.56
0.8794,36.2346,413.77,1.24,2.9472,10.45,10.91,1.87,1210.66,210.466,372.8,400.32
0.8644,5.5707,0.63,1.28,0.6937,2.77,2.34,0.52,26.47,137.2845,646.2,30.3
4.556,349.2323,153.95,2.3,35.7883,5.87,26.96,6.68,6341.69,31.7581,19.6,1.02
1.1127,21.6142,1.54,1.25,6.2886,11.65,1.77,5.7,925.01,40.286,80.9,17.38
1.6424,14.5644,15.66,7.88,6.6976,16.97,1.73,3.94,64.64,294.1122,245.7,234.73
0.6913,1.2942,11.35,0.22,2.7795,1.13,0.78,0.79,31.55,70.1403,214.2,213.19
0.668,2.0243,18.39,4.89,0.7778,11.23,3.05,1.46,73.26,137.1947,119.7,235.79
0.7164,0.2949,1.23,0.52,7.7873,1.28,0.75,1.38,88.32,27.271,91.6,65.96
0.4955,1.6004,0.08,1.02,0.8625,0.37,1.21,1.5,18.61,158.523,64,86.18
1.1786,8.1312,14.94,0.52,21.251,1.58,0.54,1.82,666.06,155.7391,94.3,65.98
0.3575,1.4016,3,0.56,0.3689,0.46,0.56,1.89,13.12,102.6733,27.8,97.76
1.5667,238.8344,51.84,2.37,37.0718,5.21,38.81,4.36,3853.98,30.408,19.8,1.7
0.9236,0.627,19.15,0.35,17.2833,4.06,3.65,2.04,57.67,133.1796,123.4,24
0.9415,3.7594,149.89,1.21,4.0145,17.57,1.56,3.29,72.55,60.4461,69.2,68.14
4.9114,64.7062,18.25,3.95,2.8977,3.05,2.13,15.4,328.66,79.2973,63.9,3.39
0.8462,1.2033,0.04,0.75,1.0888,3.41,1.34,1.22,74.7,55.5023,130.1,313.74
2.0107,59.7973,138.5,0.87,0.7305,6.74,159.35,4.11,5.61,22.1737,29.5,387.45
0.89,54.6131,1.02,1.65,34.4416,3.77,2.31,1.2,98.17,76.9659,78.3,201.06
0.695,2.59,15.28,0.09,1.7279,28.63,0.21,4.27,78.31,27.5059,8.2,0.6
0.6021,10.6004,7.26,0.9,27.2546,4.29,3.34,6.61,4312.56,41.829,165.8,149.34
0.5893,25.3219,27.92,0.36,6.0257,3.58,0.42,1.75,204.54,36.8585,35,46.25
0.4452,1.0698,0.1,0.95,0.9236,1.36,1.97,2.57,108.34,139.0689,164.4,317.43
0.5249,0.0694,0.33,0.96,2.7316,0.15,3.1,0.89,56.41,53.5691,38.2,105.47
0.4207,5.8502,3.45,0.65,2.8657,0.56,0.13,0.17,45.17,36.4578,112.1,150.97
0.6299,7.0049,1.34,0.46,14.9358,0.76,0.9,1.33,630.48,10.6219,49.3,50.05
0.858,7.4586,10.2,1.86,0.7666,0.98,0.78,1.5,47.15,63.1249,42,29.48
1.6172,2.0619,5.93,0.71,36.6222,7.04,1.22,3.64,41.19,61.2967,38,43.34
1.4753,3.4222,23.94,0.24,36.3004,28.31,2.71,1.05,113.39,219.3499,140,387.75
0.7771,0.2965,4.84,3.11,1.1316,5.51,2.19,0.45,147.75,72.057,87.6,36.13
1.0461,4.6924,1.08,0.24,1.3135,0.55,1.33,0.55,2963.76,13.9129,17.2,4.53
1.9757,398.0812,364.96,2.12,112.471,2.9,15.26,12.65,101.82,54.4208,17.4,12.32
2.5165,120.3165,3105.32,2.06,8.051,2.35,2.56,11.57,102.18,33.1779,18.2,265.44
1.4279,1.3595,0.49,1.62,1.8267,1.36,4.3,2.76,79.15,156.7875,46.7,56.39
0.5255,1.1248,12.97,0.2,0.5795,34.87,0.32,0.36,98.05,166.3876,152.8,321.77
0.5295,0.5918,0.3,0.47,0.7264,4.9,0.09,0.62,29753.9,6.7952,5.2,85.81
3.7829,0.9952,419.37,1.2,8.7481,30.1,1.15,1.39,61.53,71.2153,80.2,70.46
0.8125,1.586,0.06,0.57,7.6179,0.23,0.49,0.75,81.68,135.5901,182.6,141.32
1.7977,4.4317,0.49,1.69,0.3604,0.39,0.18,1.23,69.69,67.2206,136.5,124.17
0.4637,4.7953,0.91,0.71,1.1473,0.64,0.22,0.48,79.18,205.9719,109,278.82
2.4156,9.0429,10.47,1.59,4.0412,91.98,0.56,1.96,313.88,210.3177,112.5,668.67
1.5507,0.4346,0.23,1.94,0.4856,0.98,0.67,0.85,265.62,82.533,93.4,118.55
0.7445,0.6209,2.64,2.28,0.5583,3.83,1.2,0.75,104.8,83.2615,9.7,106.43
4.4945,18.4917,390.73,1.18,5.5284,0.07,1.08,4.13,76.42,98.0218,64,43.5
2.4739,8.6921,39.46,1.31,14.0355,3.27,2.51,4.89,931.55,94.1759,10.9,24.96
0.4228,10.1749,21.95,0.61,3.8441,0.57,0.21,1.44,17.31,49.6546,68.1,147.47
0.8089,13.2362,1.77,0.82,1.2979,1.37,2.33,0.43,291.83,109.0041,141.1,252.93
0.4782,5.3643,1.78,0.35,4.2647,1.15,0.01,0.41,12.9,158.3662,91.3,2.13
1.2337,23.8047,0.46,4.16,1.9246,2.02,1.03,2.5,192.86,18.2443,93.9,7.31
2.4027,19.8818,99.44,0.95,9.6976,4.52,2.27,3.73,47.48,68.1874,189.6,252.2
1.5674,2.2793,2.71,1.06,0.4134,0.86,2.09,0.55,325.14,82.4603,30.7,35.97
1.8796,3.6469,0.68,2.48,6.8126,5.34,1.48,1.14,619.14,179.7164,57.6,16.18
0.929,5.0389,0.2,1.08,0.8972,0.7,1.49,0.38,32.48,47.9906,107.9,159.74
0.906,0.4608,39.66,0.39,3.1157,2.8,3.62,0.66,554.61,57.3379,62.7,50.11
2.8668,5.915,13.37,2.43,0.6638,7.41,6.07,0.82,118.39,204.8586,30.9,158.48
1.5324,0.0923,1.21,0.71,0.8636,0.17,2.46,0.55,51.64,55.5524,177.5,486.47
0.5937,5.6844,1.24,0.44,0.9929,11.02,2.56,1.24,127.82,42.849,134.4,20.45
0.4471,0.0831,10.65,0.31,4.6744,1.14,0.19,0.47,2114.24,73.1427,92.9,146.89
0.3252,3.4966,2.11,0.47,1.532,0.62,1.75,0.43,1112.36,35.9331,28.3,23.41
1.7602,0.3273,10.61,1.03,1.8625,1.84,3.02,0.81,1.83,61.4964,45.6,389.86
1.6887,1.6395,2.44,0.38,3.9411,2.84,1.41,0.38,111.7,46.5017,31.3,397.69
0.8024,0.1836,0.1,0.97,3.2461,2.09,2.24,1.68,1222.72,101.6981,200.1,182.6
0.414,0.1723,0.05,2.88,8.892,0.68,1.33,0.68,12.4,38.9356,71,63.82
2.5153,265.5097,645.22,7.95,7.7261,6.57,3.92,5,64.92,120.6398,56.3,5.49
3.306,0.7279,2.5,1.28,2.6391,2.91,2.15,0.92,191.39,95.8923,31.3,113.95
1.5982,1.7552,0.92,0.53,0.7889,0.55,0.52,0.31,198.37,85.278,227.3,28.99
3.0788,5.7364,7.76,3.1,1.1226,2.51,2.01,2.15,82.27,116.2621,32.1,87.05
1.1994,3.1601,0.3,1.25,1.1811,0.42,0.94,1.16,25.37,121.1791,251.6,382.97
0.125,0.336,2.4,0.43,8.0015,0.59,0.09,0.42,2338.68,96.9441,93.6,196.77
1.4392,0.3726,0.28,0.89,13.0412,1.29,3.36,2.14,43.4,96.3459,186.8,158.38
0.2334,0.8103,1.06,0.13,7.9112,18.96,0.28,0.04,801.54,164.636,36.5,100.57
0.4947,24.3861,5.47,0.28,8.8124,5.98,0.01,1.07,4386.66,58.3043,67,29.48
1.8371,7.9694,4.85,0.82,3.3882,2.97,1.88,1.68,557.15,8.7291,8.4,63.98
1.4141,0.0613,0.69,0.36,0.373,0.82,0.26,2.11,43.55,123.0843,34.4,21.92
0.9402,6.1005,0.51,1.22,0.1043,0.42,0.34,0.44,138.4,51.796,159,93.5
3.5228,38.4012,124.39,1.33,23.4251,4.25,11.28,0.38,19.33,65.1112,204.9,107.58
0.5381,0.0995,1.99,0.86,1.6324,0.45,0.15,0.9,1736.26,11.2524,13.5,24.76
2.0527,2.7632,55.55,0.17,4.4362,5.2,1.18,1.38,1036.92,95.2692,236.6,24.98
0.8199,0.4109,1.93,1.24,0.0913,1.83,1.07,0.18,83.91,33.0721,14.7,11.48
0.5463,18.0242,46.74,0.53,0.8707,4.82,2.75,0.87,410.3,213.2937,99.5,144.93
0.8941,4.1103,5.82,1.97,8.4034,1.11,3.42,1.61,51.1,60.4833,63.7,459.91
0.9945,1.3974,1.32,2.46,2.6319,0.57,2.53,1.12,640.58,69.4126,97.7,516.98
0.4854,0.0524,4.79,0.89,1.3051,0.75,3.82,0.49,46.44,144.3463,59.7,99.23
1.0353,22.0587,2.78,0.83,1.0112,5.35,0.67,1.11,18.9,160.0124,31.5,165.79
1.9297,2.974,0.89,0.57,1.8135,1.71,14.39,0.56,42.45,212.7074,48.2,49.2
0.9126,0.7211,0.16,0.54,26.1351,0.69,0.19,1.04,787.2,61.2385,224.3,85.02
0.6813,0.1242,0.06,1.09,0.2079,0.16,0.09,0.78,1179.32,3.7949,6.6,11.39
1.0305,0.7191,1.39,1.17,3.5997,2.7,1.67,0.65,14.11,69.201,231.2,233.45
3.6384,4.4653,13.71,0.18,42.1245,33.79,5.21,1.56,646.76,138.2695,52.4,267.59
4.7088,16.0937,14.68,2.65,6.2062,6.51,3.98,6.32,361.87,80.5668,100,4.78
1.6889,0.7377,0.79,1.54,0.2251,0.09,0.44,1.39,117.7,20.1079,28.3,47.45
0.8876,0.539,0.5,1.56,0.639,1.17,0.51,0.99,116.49,30.0614,20.4,18.38
1.0573,0.3409,5.56,0.93,0.5507,0.92,7.28,3.69,139.78,274.8671,115.4,132.2
0.5296,0.1735,37.57,0.8,0.6699,0.51,0.18,0.52,113.63,48.2691,68.4,20.54
0.9802,0.4085,9.14,0.72,0.3267,1.69,0.4,0.73,7.75,94.0619,87.5,50.29
1.3486,0.0859,0.46,2.38,0.5107,0.96,0.71,1.03,1774.31,493.0292,228.7,132.67
2.1999,4.463,44,1.08,3.4893,3.21,1.36,2.53,115.04,273.0638,38.8,116.05
1.3742,1.4439,1456.56,0.09,5.5129,16.94,26.04,5.57,50.65,147.6086,50.6,84.85
1.7155,25.0072,45.41,1.93,81.5334,2.08,4.95,2.99,561.3,54.2987,106,41.14
0.931,0.4375,0.18,0.9,1.7899,0.7,1.35,1.51,132.43,94.8464,41.3,370.21
1.7199,6.4093,5.85,1.11,2.0076,3.35,3.22,2.6,0.6,35.0673,66.3,4.31
0.3814,0.2501,0.05,0.68,0.4236,2.16,0.25,0.85,323.51,91.4521,126.1,32.05
1.3787,1.632,0.91,2.22,0.1908,0.25,2.39,0.53,77.68,50.3171,88.2,59.73
2.4155,0.0313,1.63,1.4,1.0835,0.83,0.88,1.05,121.86,286.7951,91.4,300.93
1.1913,5.9993,17.61,1.62,2.7593,1.78,4.14,0.77,265.54,91.0178,258.8,183.25
0.4656,2.3759,0.91,0.24,7.1707,5.48,0.07,0.59,17.67,175.8507,117.4,38.6
0.4548,0.4851,3.42,1.46,0.9881,1.74,1.59,0.67,51.36,65.2478,130.4,325.14
0.5036,0.57,1.57,0.28,6.1804,1.8,0.93,3.72,295.09,33.6057,75.8,110.55
2.8254,0.7989,0.19,1.08,0.8529,0.93,0.54,0.33,617.65,70.0287,46.2,37.83
1.1888,2.998,4.74,3.69,0.3904,7.01,2.21,3.34,7.81,65.7354,149.4,96.76
0.7271,0.6527,0.79,0.76,3.4069,12.31,1.14,1.38,52.69,73.4718,149.4,18.52
0.8823,3.6195,5.84,1.42,2.3803,0.95,1.68,1.91,26.19,145.5494,39.6,32.12
1.0179,5.1365,0.47,1.85,0.8522,0.65,1.16,0.55,194,58.7516,182.6,77.11
0.157,4.9438,0.84,0.1,5.0417,0.94,0.39,0.16,704.77,17.4501,53.2,34.77
2.0817,0.0844,0.1,0.49,1.2629,0.18,1.52,1.67,4.43,79.4949,94.4,178.33
1.2332,4.2552,1.16,1.54,2.0132,0.17,0.25,1.02,162.36,63.7177,125.5,15.73
0.9192,1.1066,0.43,0.55,1.6102,1.26,4.53,3,255.77,427.9729,224.7,20.72
0.8128,3.1715,83.74,1.06,2.8547,1.41,0.74,0.9,26.54,131.4035,84.7,33.81
0.7577,0.9715,9.14,1.2,36.0031,17.34,0.26,5.7,12.44,89.761,81.4,61.67
2.9381,12.4676,0.51,1.3,8.7759,9.14,1.25,1.72,365.27,22.2932,3,0.37
1.7522,2.3443,2.62,1.15,0.5209,0.59,0.58,1.66,11.39,125.1145,489.3,74.93
0.7359,0.4457,2.52,1.32,1.7515,1.13,1.06,0.81,11.42,109.5205,136,45.9
0.66,0.9087,3.26,0.73,2.3966,0.79,1.84,1.36,1164.26,73.3254,163.3,158.86
1.317,40.7786,233.52,0.79,14.6626,15.91,2.07,6.65,375.61,35.5609,98.1,54.32
1.3261,0.4433,3.46,5.26,3.162,0.35,0.81,0.65,30.51,96.199,174.4,147.84
1.4629,11.1033,146.32,0.61,13.0225,4.53,0.21,2.64,28.92,209.6241,98.9,256.74
0.5813,0.2439,6.54,0.65,2.0959,2.34,0.23,2.12,28.34,52.7921,79.3,119.92
0.7351,0.816,4.49,0.19,3.1021,0.29,0.61,0.37,66.07,279.7121,254.1,58.8
0.7775,0.6245,98.44,0.3,9.6046,3.32,0.44,0.88,519.59,60.1079,195.9,6.75
1.0066,0.3579,8.3,2.63,2.8138,4.23,3.51,5.11,144.08,108.9989,95,95.81
0.7097,0.9482,0.95,0.64,1.6295,0.23,0.65,0.83,4.8,32.9881,22.4,16.8
0.3797,0.3777,0.19,2.04,1.0014,0.32,1.22,0.68,30.43,32.1066,177.7,145.11
0.7483,4.6763,25.19,1.7,2.3337,5.24,1.17,2.09,1724.53,33.1697,113,243.62
0.6342,26.7184,316.21,2.92,0.4396,6.13,2.21,11.19,43.07,55.0116,47.4,275.5
1.782,1.8578,6.91,1.18,4.4297,4.49,0.47,4.98,219.73,283.347,30.1,77.32
1.1562,0.0573,0.51,0.29,0.2498,0.4,0.94,1.56,18.5,30.7089,84.5,102.07
1.281,3.714,0.26,1.17,0.9966,0.44,1.23,1.52,22.26,56.0872,117.9,51.72
0.4297,0.3032,16.93,1.64,0.825,1.34,1.53,2.87,23.85,116.4171,41.1,9.42
0.6128,0.6481,1.14,1.77,4.3569,0.9,1.08,0.69,98.24,69.696,36.1,110.66
1.394,0.741,1.77,0.29,1.7983,0.69,1.14,0.47,36.54,63.8952,80.3,301.65
1.2061,26.0344,7.05,0.73,0.3423,0.43,4.5,0.22,94.67,99.7811,37.4,18.67
0.8923,11.6004,4.68,0.21,2.6549,0.45,9.96,0.68,44.34,101.3823,92.1,69.53
1.1893,0.7536,12.92,1.79,1.4127,3.2,0.72,3.07,164.99,9.5459,16.8,3.49
0.9156,0.8645,2.67,0.31,0.678,1.13,0.53,0.96,106.98,47.5337,88.5,77.89
0.7623,1.1016,0.24,1.56,0.7491,1.94,1.11,1.05,18.01,35.2746,141,43.84
0.2836,4.8174,5.32,0.33,6.8264,1.13,0.71,1.42,32.66,35.3707,35.1,147.04
0.5923,0.3127,155.73,1.51,6.9112,1.39,2.52,1.64,133.52,72.0213,428.4,267.03
0.7455,0.2409,0.25,0.38,0.0527,0.2,0.09,0.67,537.17,34.9129,12.1,12.36
0.2455,0.2057,1.78,0.42,1.5578,0.31,0.13,0.69,483.89,257.4548,62.4,53.4
0.9441,1.0008,0.4,0.75,5.8788,4.21,10.37,3.37,101.7,104.5358,22.1,200.6
1.3652,1.4832,1.12,0.98,3.0872,1.93,2.28,1.94,54.59,113.7038,47.5,82.39
2.6756,91.8409,63.96,5.63,9.0741,5.72,3.43,1.98,772.71,115.9587,354.3,430.07
0.7491,15.818,5.88,2.54,0.9715,0.8,13.16,1.08,818.98,17.7374,10.9,41.31
2.2534,5.1247,0.41,0.82,1.695,0.57,0.1,1.71,25.31,144.1695,54.8,326.41
4.049,40.4372,727.69,1.85,17.959,18.47,7.01,3.07,619.88,129.2417,321.1,54.98
0.6417,0.62,4.39,1.4,1.5332,1.44,0.6,1.02,52.55,56.4784,141.4,13.04
2.1404,4.2402,447.68,2.13,18.018,16.72,10.65,0.87,627.99,111.1334,193.5,18.43
0.8114,0.8389,1.42,0.54,0.7319,0.94,0.36,0.59,106.73,45.8284,50.3,75.42
2.6911,52.2657,696.12,1.48,7.6602,37.91,14.65,1.46,415.95,119.7853,160,468.72
0.9646,0.526,2.54,0.8,1.4978,4,3.09,5.25,107.63,111.5511,92.4,60.37
2.5356,0.101,0.29,0.65,9.4608,11.29,0.54,1.21,220.68,186.0638,104.3,296.46
0.2308,0.1795,15.7,0.31,0.5928,0.45,2,0.35,308.13,192.2644,195.6,141.83
1.5904,4.6982,11.82,1.14,4.025,10.25,0.68,5.97,708.05,4.2776,4,57.91
2.1291,30.2689,10.38,1.84,5.7723,2.89,1.34,3.07,989.79,27.4577,30.7,119.35
0.7365,1.1962,0.51,2.06,0.9714,1.94,0.02,0.74,52.37,127.0492,215,57.59
3.0807,163.7416,97.44,2.12,135.0127,149.9,6.78,5.92,49.63,238.1833,14.1,65.14
0.5434,2.4524,1.71,0.72,9.6432,0.62,0.55,0.68,25158.52,19.0985,41.1,7.81
0.6343,0.5613,1.24,0.45,2.1315,1.06,1.3,0.81,4125.82,6.8741,5.6,71.01
0.8679,23.5182,6.55,2.75,5.8122,4.85,4.09,1.23,3.38,22.5631,58.4,56.54
0.352,2.2317,19.66,3.29,2.9829,0.62,2.02,1.31,66.93,90.6828,38.2,87.03
1.6274,2.5496,44.74,0.61,6.534,22,0.72,3.33,1467.96,3.5674,21.9,114.27
0.5503,0.1473,0.11,0.22,5.2743,4.47,0.2,1.35,93.51,169.7201,20.3,81.34
1.5809,23.2425,10.86,1.37,0.5909,2.71,1.11,1.97,38.37,81.4383,133.4,54.57
1.5498,0.3405,161.13,1.82,0.3315,4.11,9.09,0.75,165.28,73.1067,129.3,88.33
0.4387,0.6977,0.01,0.59,0.5201,0.65,0.36,0.6,114.49,52.2278,266.4,72.22
0.6429,0.1442,0.09,0.38,0.7985,0.37,1.73,0.92,203.02,70.2339,137,72.51
1.1554,69.7453,24.07,1.36,11.6329,2.54,2.88,4.79,78.15,86.5552,44.2,59.64
1.6142,3.5297,294.71,3.54,1.6215,18.63,9.34,1.63,293.6,111.0847,319.9,112.82
1.1296,50.5049,13.11,4.78,1.9675,6.75,1.5,3.38,153.51,78.4755,94.8,24.57
1.1418,1.2166,18.26,1.23,0.8678,3.2,1.09,0.86,11.27,63.4127,156.5,223.35
0.8163,0.468,0.58,0.48,0.9646,3.9,0.08,1.22,33.58,159.8045,152.5,367.66
0.6347,21.299,1.63,1.62,8.8337,5.62,36.18,0.68,6.3,149.5231,33.3,5.53
1.9399,0.4328,0.33,1.26,0.5434,28.28,0.39,1.87,12.64,141.3484,977,68.46
1.0877,0.3345,39.89,0.36,6.9028,0.49,1.71,1.1,617.49,285.9228,54.9,26.58
3.8294,19.5048,176.79,1.75,3.0846,1.13,3.39,1.08,316.7,120.3781,75.3,17.2
0.682,2.8444,29.94,0.69,9.421,2.42,3.93,4.12,431.72,81.8257,127.7,178.72
1.6405,0.3048,7.88,1.77,3.4226,9.33,0.67,2.52,14.34,60.3616,732.6,99.43
0.4705,44.8212,5.26,0.54,4.7086,2.54,2.81,0.92,67.9,228.9564,33,34.42
0.7555,0.5011,84,1.04,4.1039,0.76,0.41,2.14,295.64,225.1912,402.1,152.38
0.4224,0.6639,1.61,0.19,1.0833,0.9,2,0.78,75.54,78.0765,108.6,319.38
0.3422,2.2223,2.99,1.21,0.3332,4.85,0.53,0.6,89.36,13.7286,23.1,4.01
0.896,1.7765,20.61,1.98,19.0606,1.16,2.55,1.65,5.73,61.7396,64.6,227.82
0.831,26.2424,4.85,0.24,4.0702,2.84,1.55,1.97,706.42,19.6108,34.7,97.52
0.6662,0.5228,0.62,0.8,0.317,0.23,0.11,2.84,44.79,22.262,9.8,10.92
0.3814,4.9228,4.52,1.13,4.3727,0.7,6.5,1.44,775.85,38.0213,26.3,40.8
0.5722,9.7203,19.99,1.74,0.3794,1.72,5.18,0.72,96.9,130.1646,80.4,301.19
