x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
0,78.4,0.09286,0.83374,90,90,34,37,49,48,70,67,0,0,0,0,0,0,0,3,4,7,3,3,0,0,29.05
11.9,121.8,0.09455,1.16083,21,11,9,3,4,2,26,18,2,3,5,1,4,4,0,1,2,0,6,0,0,1,0.25
77,83.2,0.3754,0.27246,22,22,14,12,14,14,14,17,0,1,0,0,3,0,6,0,98,82,51,58,0,0,10.92
5.2,-0,0.07158,0.64564,57,51,6,0,1,0,0,0,97,100,92,91,87,81,0,0,1,0,45,36,0,0,8.27
8.8,86.9,0.31826,1.55842,48,48,11,12,0,0,89,90,79,85,30,28,33,29,3,2,0,5,0,6,0,0,40.1
44.6,99.7,0.14243,0.78593,9,4,0,4,2,4,20,18,98,98,88,90,83,82,75,65,40,49,49,31,0,3,16.94
91.2,104,0.73221,0.08101,4,0,7,5,4,0,1,3,0,0,1,0,5,0,99,86,0,0,82,87,0,0,12.16
60.5,110.5,0.45216,0.59976,5,7,4,6,4,3,7,6,1,4,0,2,5,1,97,69,1,0,79,62,100,100,12.01
63.7,101.4,0.59913,1.04476,1,4,2,10,12,7,28,17,94,100,87,90,56,79,51,4,4,0,0,0,98,96,30.5
1.4,3.7,0.15282,0.32466,0,1,20,20,3,6,12,22,61,79,52,53,32,33,1,0,0,0,4,4,94,97,2.98
71.6,101.3,0.33454,0.39198,6,3,0,1,0,0,16,16,0,0,0,0,1,1,0,0,6,1,75,79,0,0,12.13
15,109,0.08326,0.69143,1,6,1,5,45,48,65,78,41,40,14,10,10,6,1,5,2,0,6,3,3,0,34.05
3.9,100.1,0.33263,0.19502,1,0,29,23,31,25,65,66,68,55,50,39,30,24,2,0,0,0,5,3,0,0,37.67
13.6,110.6,0.17817,0.1829,34,39,0,0,3,0,0,0,66,57,41,34,24,17,2,0,0,0,3,0,0,0,35.28
4.2,123.4,0.16985,0.31092,57,55,9,6,36,36,67,63,47,54,25,19,3,3,82,99,8,38,4,0,0,1,41.51
-0,76.7,0.09524,1.82163,91,87,36,35,51,49,63,67,3,0,0,0,5,5,1,0,0,0,2,1,1,0,19.13
60.4,105.7,0.45441,0.41197,4,7,10,2,6,3,7,9,0,0,1,1,2,2,100,69,1,1,77,63,100,100,10.17
1.2,139.6,0.24078,0.68402,43,41,2,0,31,28,63,66,52,58,24,26,19,14,15,0,4,6,2,0,80,79,38.69
23.1,97.6,0.5465,1.57668,34,38,10,11,15,13,3,2,0,0,4,0,3,1,3,0,5,0,0,0,2,0,21.1
0,8.8,0.19784,0.25779,20,3,0,0,1,1,56,29,0,4,0,0,1,0,2,6,2,4,4,1,0,0,0
124.2,92.5,0.17521,0.61162,9,1,2,4,4,8,4,4,1,0,0,1,0,4,0,0,0,1,72,65,100,99,13.27
31.1,121.6,0.30399,1.07459,95,89,1,0,27,23,48,38,82,88,50,46,15,19,1,0,2,5,0,1,0,1,18.7
26.2,81.2,0.3562,0.37094,55,61,23,22,35,29,51,43,93,100,82,88,50,63,3,0,0,3,56,43,96,97,25.05
39.6,79.2,4.46297,0.44678,59,61,26,30,37,39,68,68,0,1,1,0,5,4,0,0,2,6,0,1,2,0,21.33
34.3,110.8,0.44728,0.77428,8,11,2,5,6,5,25,23,1,0,5,0,0,7,1,0,86,81,0,0,99,100,16.53
42.2,111.1,0.39517,0.08242,1,4,0,4,17,17,48,48,91,88,82,78,44,40,49,56,46,43,1,5,93,91,15.89
15.8,82.3,0.12182,0.14486,86,83,35,23,0,4,0,2,48,50,23,31,16,13,29,63,34,26,11,9,1,0,28.57
7.6,102.4,0.40326,0.55093,4,2,22,14,1,2,5,5,72,72,51,51,37,28,2,6,0,0,9,1,96,91,34.88
93.9,110.7,0.36391,1.00731,13,8,3,2,7,0,4,5,0,0,0,2,2,1,1,0,1,1,81,73,1,0,6.16
15.1,99.7,7.89284,1.09674,59,62,11,9,17,7,33,23,68,70,36,38,31,21,4,2,1,3,61,5,1,0,17.52
4.4,104.6,0.05269,0.65482,53,55,1,8,0,2,16,17,4,0,1,1,1,3,5,0,2,1,0,1,95,99,32.71
90.5,111.6,0.47361,0.95837,1,22,0,1,0,0,4,4,2,0,0,1,0,3,3,0,0,0,1,4,1,0,19.99
37.1,100.1,0.54228,0.58715,31,30,3,0,3,3,33,29,93,94,78,78,61,72,60,50,35,26,35,9,98,100,18.06
39.4,116.6,0.0585,0.78044,0,1,0,2,4,1,3,1,93,98,64,83,38,56,45,1,0,0,26,27,1,0,15.24
94.6,104.9,1.08108,1.10148,3,21,4,0,0,0,3,4,2,2,0,0,1,2,1,1,1,0,0,0,2,2,12.34
113.7,101.9,0.61335,1.46232,16,15,0,0,3,7,11,8,3,0,0,4,0,1,98,69,1,62,82,78,2,1,7.64
85,93.4,0.57889,1.9615,0,2,0,0,0,4,1,3,0,1,3,0,0,2,95,91,0,0,90,97,99,100,2.57
35.4,114,1.3015,0.58205,24,20,0,8,11,10,37,37,93,96,56,61,55,57,1,0,0,0,5,0,0,1,24.33
14.9,135.2,0.08726,0.11902,4,0,1,1,2,0,2,0,65,72,32,34,14,14,2,5,0,5,2,3,86,87,33.26
1.7,105.3,0.51389,0.76503,0,0,0,0,4,0,0,1,66,71,58,53,43,27,3,5,0,3,0,2,0,0,43.31
33.7,93,0.21302,1.03135,24,23,8,16,47,30,64,53,79,89,45,55,29,42,72,56,31,37,33,14,95,100,20.39
0,122,0.88479,0.91386,0,3,0,3,0,4,5,4,49,63,29,38,20,18,0,2,0,5,0,3,0,0,31.71
14.8,106.1,0.25301,0.47624,1,4,3,0,6,4,5,2,78,75,43,50,41,47,1,0,2,5,2,7,1,1,28.81
104.8,110.9,0.12446,1.184,0,0,0,4,0,2,10,8,2,0,0,0,0,1,0,0,0,2,4,0,0,1,18.41
143.7,91.7,0.17887,0.30592,9,5,5,1,3,6,5,11,1,0,0,0,5,6,6,4,2,2,68,67,100,100,8.12
11.5,83,0.26324,0.81236,23,24,25,26,21,27,26,34,41,34,29,23,20,7,2,6,0,0,0,0,1,1,38.96
9.3,108.9,0.25438,0.89706,0,0,0,0,1,1,3,0,0,1,0,3,2,3,61,50,32,19,6,0,0,0,24.24
9.6,110.1,0.18261,2.13205,13,11,17,12,20,12,42,37,83,87,40,58,17,26,33,3,1,5,0,3,100,100,13.43
33.1,121.2,0.35362,0.92618,4,6,4,1,1,0,0,5,0,0,3,0,4,0,66,46,36,20,3,0,1,2,22.69
5.8,103.5,0.50341,1.45874,11,11,3,2,3,13,1,3,3,0,1,3,0,3,68,35,0,1,52,38,0,0,14.5
4.1,17.7,0.26388,0.55205,1,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,1,5,0,4,2,0,43.65
11.5,100.4,0.55159,0.75148,47,44,17,15,4,4,85,91,75,81,28,29,30,30,0,1,3,0,5,0,2,1,36.24
62.5,97.5,0.52368,0.46399,52,50,9,10,12,9,20,4,100,100,98,100,66,76,0,2,0,55,0,57,0,0,21.86
48.4,107.1,4.88033,0.14668,11,16,0,0,1,0,51,60,0,1,1,0,3,0,2,0,0,0,5,6,99,100,7.01
8.6,110.7,0.17556,0.18602,37,40,1,3,3,0,0,4,65,57,39,34,28,16,0,0,3,0,1,0,0,0,39
0,132,0.45032,0.46331,51,45,8,7,5,7,49,52,43,60,25,30,17,16,0,5,0,4,5,0,82,92,46.57
56.8,106.2,0.17592,0.20517,6,5,6,1,4,3,17,17,93,96,99,99,73,86,1,3,0,3,49,58,100,98,10.34
61.9,105.1,0.72722,0.72836,1,0,2,1,0,5,17,16,92,95,64,72,47,28,82,78,59,73,59,49,98,100,7
15.5,102.2,0.24269,0.48603,1,3,2,2,0,2,3,5,74,85,62,67,44,38,54,43,0,0,0,3,86,87,33.94
84.9,103.5,0.18646,0.26056,4,4,0,4,2,3,8,3,0,0,1,0,0,0,100,81,2,1,78,88,1,1,6.13
51.8,102,2.69746,1.43979,0,7,1,3,2,2,26,23,98,99,83,97,62,73,0,6,1,0,38,48,97,100,12.55
24,85.5,0.50584,0.32385,63,61,31,35,33,35,54,50,62,65,46,48,36,27,0,0,0,4,0,2,71,75,35.4
19.7,98.3,0.23156,0.7766,92,90,8,5,4,1,0,5,100,97,96,96,79,63,5,4,5,0,7,0,1,0,31.66
61.6,101.9,0.39116,0.41966,3,0,0,1,2,6,17,22,0,0,0,2,0,0,3,5,0,3,73,83,1,0,13.93
54.7,106,1.00643,0.15765,9,10,1,0,3,2,4,6,2,0,0,0,0,0,100,79,3,0,80,81,0,0,10.3
32.1,106.1,0.68941,0.36172,65,67,4,1,3,6,24,30,86,90,79,80,40,42,0,0,0,4,6,21,0,0,26.06
96.8,98.5,0.04473,0.38526,6,6,2,2,1,1,7,7,0,1,3,3,6,0,100,82,3,2,85,84,0,0,9.57
0,99.2,0.24044,0.81438,9,12,7,4,14,18,22,23,0,1,1,0,0,0,1,1,4,3,0,0,4,0,22.52
44.8,97.7,0.4343,2.04337,2,1,1,0,14,7,26,14,100,95,96,95,82,88,2,0,2,0,0,2,0,2,9.41
3.8,75.2,1.8125,3.94585,83,83,61,68,50,59,58,77,31,20,23,10,12,0,3,4,0,1,2,0,47,50,30.97
0,0,0.33171,0.61364,14,8,11,22,27,33,62,35,3,0,0,0,1,1,3,1,0,2,4,3,2,0,0
22.9,105.2,9.93234,1.7901,5,4,3,0,10,9,21,21,100,100,83,96,69,92,0,0,0,2,1,0,1,0,18.02
63.1,111.4,0.88258,0.19912,0,1,5,0,0,2,0,0,0,0,0,1,4,7,0,0,0,4,4,0,1,3,20.93
35.5,115.7,0.23958,0.09994,0,2,0,2,2,6,15,17,97,97,80,84,71,75,81,76,52,51,51,34,100,100,10.55
36.6,103.3,0.22785,0.89834,9,8,6,0,9,0,16,16,99,98,89,88,78,76,74,72,44,48,47,29,0,0,12.3
29.5,0,0.20538,0.29341,75,72,0,4,3,6,26,21,97,98,98,95,92,93,5,6,1,1,45,40,0,0,0
29.7,105.6,0.12773,2.49448,23,15,6,10,17,18,33,24,2,3,0,0,0,0,1,0,0,1,0,0,0,0,20.63
9.2,140.2,0.23246,0.51932,1,0,2,5,20,18,62,74,43,53,25,21,13,12,2,2,5,3,3,0,0,1,42.99
28.6,110.2,0.12584,1.04317,28,30,7,11,28,25,43,50,88,84,56,57,33,36,3,0,3,4,7,6,5,1,24.55
69.9,99.5,0.80672,0.59617,6,11,1,1,9,3,8,2,100,96,98,98,92,100,0,0,4,0,1,2,0,0,8.07
34.2,102.4,0.14697,0.21255,15,18,3,5,6,5,10,10,2,3,1,0,0,0,0,0,93,66,71,73,1,2,11.69
22.2,78.4,0.46364,0.40634,72,73,48,48,33,42,46,52,1,1,0,0,2,4,1,1,3,0,0,4,98,94,34.12
32.1,113.4,0.1748,1.71205,14,18,2,0,0,4,19,18,1,0,1,0,3,7,1,5,0,0,53,52,100,99,8.05
15.7,97.9,0.05262,1.02207,23,22,17,12,49,34,58,56,80,86,47,53,33,41,67,60,31,31,32,15,95,98,16.31
109.5,109,0.52172,1.72756,11,14,0,0,6,5,9,6,0,0,0,3,1,6,95,73,0,67,80,79,0,0,9.84
62.6,108.5,0.77894,0.07193,6,6,0,1,2,1,5,4,2,2,2,0,2,3,0,0,93,59,81,82,5,3,13.49
67.2,94.1,1.91394,1.10238,14,12,6,0,5,5,8,6,1,0,0,0,3,5,97,80,2,0,76,80,0,1,14.28
20.3,101,7.92936,1.18558,55,59,6,2,21,10,37,28,67,72,41,39,26,20,3,2,0,3,59,4,2,1,7.8
42,109.4,0.63048,1.76937,4,0,0,4,20,12,48,34,0,0,2,3,0,0,0,1,0,0,58,59,97,98,13.25
59.1,107.9,0.28037,0.51077,47,46,2,3,0,2,3,7,0,0,0,2,3,2,60,17,4,3,53,12,3,5,23.42
16.6,107.1,0.988,1.0066,12,5,2,3,1,8,0,1,0,0,0,1,0,5,66,36,0,1,50,38,0,0,15.97
42.6,118.1,0.51698,1.05657,6,8,2,3,4,1,9,11,100,96,72,73,53,60,88,86,68,58,58,39,95,99,13.2
5.5,146.1,0.23771,0.7928,3,2,0,4,19,14,64,83,40,51,23,25,14,13,1,6,0,0,0,4,1,0,40.1
2.2,110.8,0.13991,0.40069,32,43,0,1,0,2,0,2,62,57,40,32,27,18,0,4,0,4,3,2,1,0,38.24
6,89,0.17477,0.26818,19,22,22,21,16,25,21,31,36,34,25,25,17,9,6,3,1,0,4,1,2,0,30.49
10.2,106.3,0.49397,0.01634,0,4,4,0,0,0,0,2,97,96,69,87,13,24,0,0,0,0,0,0,0,0,27.77
22.5,94.1,0.27505,1.63928,23,17,14,14,18,22,35,38,85,88,73,73,35,36,0,2,0,0,1,6,97,94,15.96
24.6,142.8,0.09024,0.37633,0,3,6,0,2,4,0,0,68,79,30,34,16,17,5,5,3,4,0,1,87,91,30.01
48.1,104.6,0.02848,0.79477,11,14,0,0,3,3,30,24,96,99,100,100,88,86,42,2,36,36,0,0,100,97,28.33
0,0,0.61489,0.70778,10,2,3,6,12,9,24,18,0,2,0,1,0,0,0,3,4,0,4,0,2,0,8.36
48.6,103.2,0.17057,0.80629,12,13,2,0,3,3,32,28,100,98,98,100,94,84,40,0,36,37,0,6,98,100,24.83
0,77.4,0.0686,0.42801,91,89,31,32,47,48,62,64,0,0,3,0,1,0,4,7,2,1,1,0,0,0,22.11
2.4,9.8,0.6254,1.05136,19,13,18,16,1,0,0,4,0,0,0,0,0,3,5,2,0,3,1,0,0,4,0
63.1,131.3,0.04742,0.20071,0,6,2,1,0,0,1,8,0,3,0,0,0,3,96,75,1,5,82,82,0,3,15.6
0,134.8,0.20699,0.43957,2,3,0,2,21,18,64,77,39,54,22,24,16,12,1,3,0,1,1,4,3,1,28.02
10.9,127,0.57076,0.85468,62,56,9,2,22,12,39,33,70,90,32,54,28,37,15,5,2,0,3,0,0,3,36.67
1.8,4.8,0.37481,1.60213,0,3,3,2,7,9,31,27,0,0,0,0,0,0,1,2,1,0,1,3,0,0,2.2
27.1,104,0.42339,1.39316,19,23,4,0,0,2,26,16,0,0,2,3,1,0,4,1,1,3,47,55,95,99,18.85
22.4,111.4,0.4093,0.71258,21,17,0,3,13,11,38,35,94,100,58,66,47,54,0,6,3,6,1,0,0,0,29.31
64.4,105.3,0.3812,0.17502,5,3,5,0,0,7,17,20,0,0,0,4,0,5,2,0,5,2,74,83,0,0,2.48
77.1,132,0.12223,0.35811,0,3,2,3,4,0,4,3,0,1,0,0,2,1,94,73,2,3,79,86,0,0,12.53
4.1,128.5,0.78889,0.3884,58,58,5,3,21,16,38,30,66,93,36,54,33,35,11,0,0,0,0,1,0,0,23.41
54.7,93.3,1.79985,5.06212,30,27,3,7,7,3,18,4,3,0,2,3,1,1,72,43,0,4,0,40,100,99,20.99
19.5,112.5,0.27709,0.60928,0,1,1,3,38,47,66,72,49,40,15,9,4,7,0,0,0,0,0,2,0,1,39.44
7.7,86.5,0.22622,0.8005,1,3,1,1,1,0,0,0,100,100,97,96,90,96,4,7,0,0,1,4,0,0,27.35
20.9,97.1,0.18367,0.68182,20,26,5,5,9,4,16,17,99,98,100,88,54,44,0,1,1,57,75,48,2,4,15.01
73.1,112,0.0786,0.26285,11,3,0,3,5,3,2,7,0,2,1,0,2,5,97,82,3,0,80,81,100,100,7.2
26.1,108.7,2.6793,1.40592,51,50,11,4,15,10,29,22,80,83,63,67,49,57,0,5,1,3,0,2,81,81,31.63
20.1,126,6.51997,8.24971,6,5,6,4,14,28,47,71,88,72,54,38,30,12,19,37,21,16,1,1,2,1,31.46
0,75.6,0.06187,0.90826,91,88,16,38,55,70,74,85,30,29,18,7,15,12,19,50,3,4,5,2,1,0,43.26
60.3,99.4,0.44191,0.16429,11,13,0,0,4,2,2,9,0,3,0,5,0,0,99,78,0,0,84,82,0,1,3.11
13.1,0,0.37778,1.60242,72,72,1,1,0,0,23,19,98,99,100,93,93,93,3,0,0,0,50,43,3,5,10.52
16,110.8,0.45642,0.11116,16,14,0,4,7,16,39,37,93,96,57,70,49,51,0,0,0,0,0,2,0,4,30.25
20.6,108,0.92757,0.50436,32,17,12,4,0,0,2,0,0,0,0,1,4,1,1,4,82,2,0,0,0,3,16.89
10.7,114.4,0.39147,1.23486,1,0,1,7,1,1,47,41,76,92,62,72,32,27,51,36,48,33,60,57,90,96,18.39
0,111.2,0.03476,0.33899,59,56,2,6,47,47,65,65,66,65,47,47,28,18,11,2,0,0,0,0,70,65,30.55
38.4,107.3,0.22856,1.08038,11,11,0,3,7,3,34,29,100,100,97,99,87,88,40,0,37,36,0,3,100,100,27.66
16.9,79.2,0.12636,1.71545,35,30,23,27,39,25,49,41,0,0,0,1,2,1,1,0,0,0,0,7,0,0,35.43
3.2,9.8,0.50329,0.78915,17,3,0,2,24,17,29,37,0,1,0,1,0,0,0,2,5,2,1,0,4,0,0.39
51.7,106.8,0.35135,0.17226,0,3,1,0,5,4,17,20,0,0,2,1,4,1,6,0,3,3,78,86,0,2,28.21
41.4,110.5,0.61598,0.58692,35,33,2,1,3,0,37,35,90,98,80,79,66,65,64,48,31,26,36,12,94,100,15.16
22.6,107.5,0.12995,1.08786,0,0,5,6,0,2,17,13,99,100,91,95,33,42,5,0,0,0,0,1,99,95,18.55
62.3,87.6,1.62732,1.10679,1,7,1,7,11,11,22,22,100,100,88,94,66,78,44,6,0,0,3,0,100,100,31.7
57.1,121.2,0.73959,0.45955,4,2,3,6,3,8,17,16,96,97,79,90,69,76,84,72,53,54,49,33,95,99,12.04
8,89.1,0.2764,0.43237,85,90,32,35,53,50,62,67,0,1,2,1,0,1,1,6,0,0,0,3,0,0,14
14.8,108.3,0.48434,1.06188,51,48,13,13,10,15,1,0,71,80,40,40,20,20,0,0,51,1,9,12,0,0,12.5
0.3,93.6,0.0529,0.66231,54,57,7,5,6,3,14,20,2,0,2,1,0,0,0,0,0,0,7,3,100,99,28.32
3.5,82.8,1.05542,0.17935,75,73,38,43,61,68,84,92,36,24,14,7,6,1,14,28,8,2,3,4,55,36,48.04
29.4,102,0.23566,0.87044,1,4,0,1,1,0,3,0,78,77,47,47,46,45,1,0,3,2,0,2,0,4,28.01
38.7,121.1,0.19357,0.15771,0,0,0,0,0,1,2,1,94,100,68,79,37,59,48,0,1,0,26,26,0,0,11.43
21.1,115,0.5428,0.1019,18,21,5,0,15,11,35,35,91,96,54,65,49,53,0,0,2,3,6,2,0,0,17.97
67.7,99.9,0.1814,0.40679,1,4,3,6,5,5,12,21,1,5,0,1,0,0,2,0,98,81,80,85,0,0,7.28
0,0,0.34517,0.82754,7,0,6,3,7,9,23,16,0,0,0,2,0,3,0,4,0,3,0,0,0,1,3.25
28.2,96.8,0.86473,0.37122,0,1,4,0,4,0,0,4,0,0,0,0,0,6,4,1,3,0,34,36,100,100,24.29
8.6,136.5,0.06949,0.11696,1,0,4,0,0,1,2,1,67,74,33,34,14,19,0,1,1,0,0,1,89,96,31.58
45.1,98.2,0.58721,0.19703,14,14,1,5,3,2,14,15,0,0,0,1,0,7,0,3,99,76,79,67,3,0,18.47
85.2,115.9,0.20658,0.24692,1,3,3,4,2,3,5,4,2,1,0,0,0,2,97,0,0,1,80,87,98,100,14.75
8.1,22.5,0.59255,1.09462,1,1,0,3,3,0,0,2,0,2,0,4,0,3,1,0,2,0,3,0,0,0,48.26
30,89.9,0.06754,0.91498,25,24,11,18,44,33,64,57,76,85,47,49,30,37,75,57,31,29,32,16,93,100,19.39
75.6,104.6,0.24314,0.24893,4,2,3,0,6,3,0,4,5,0,0,0,0,0,100,81,0,1,82,88,1,1,0
41.4,111.6,0.20721,0.58652,0,2,8,4,0,3,1,1,1,3,0,0,1,4,70,47,0,0,61,50,3,0,14.33
9.8,0,1.09872,0.23698,0,0,1,3,0,0,0,1,0,2,0,0,0,0,2,5,0,0,6,0,0,0,0
1.6,111.3,0.37337,0.52595,63,62,0,3,0,1,51,50,86,92,44,54,17,15,21,1,0,0,1,2,0,1,33.3
86.3,101,0.51039,1.38325,5,0,0,5,2,0,0,1,1,1,4,0,7,2,98,92,3,0,86,96,100,100,6.55
66.2,102,0.83389,0.31363,8,10,3,8,2,0,14,8,97,99,98,96,68,88,0,0,5,72,61,58,1,2,15.22
4,3.7,0.1242,0.29371,52,52,2,3,0,2,0,5,95,100,91,93,89,81,0,3,2,6,48,39,1,0,0
0,59.9,0.52589,0.5131,74,78,47,48,34,41,49,52,0,4,0,4,0,4,2,1,5,1,1,2,94,92,30.41
23.5,103.8,0.12462,1.14873,17,21,1,0,5,3,19,16,0,2,0,0,4,0,1,1,0,7,47,55,98,100,13.04
11,97.8,0.44511,1.25673,32,32,8,10,28,29,42,42,83,84,54,54,30,31,0,5,1,2,0,0,1,0,28.21
0,91.4,0.20857,1.60171,36,32,6,5,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,1,0,1,32.51
70,112.4,0.93365,0.08268,5,5,2,1,8,1,21,23,0,0,0,0,2,3,6,1,2,1,77,82,3,5,9.15
79.9,98.2,0.34207,0.06703,16,16,14,15,14,14,28,23,1,0,2,0,5,1,0,6,3,3,2,5,0,0,16.41
91.2,99.8,0.16914,0.53573,1,3,3,3,0,6,4,7,100,100,100,98,95,95,0,0,0,2,74,73,100,100,8.94
14.9,77.8,0.14912,0.56658,22,22,22,21,16,28,20,34,34,31,30,23,17,10,3,1,0,2,0,0,0,1,33.92
54.9,112,0.52102,0.4734,4,4,2,1,1,0,9,9,1,0,5,0,2,5,80,4,1,7,64,59,100,99,12.04
26.5,86.6,0.37402,2.28629,32,33,30,29,34,32,41,42,0,0,0,1,0,0,0,3,1,0,0,0,2,0,31.45
31.1,86.1,0.2035,0.60134,55,59,17,20,27,34,47,42,96,97,84,90,51,64,0,1,1,1,64,45,96,97,22.49
