y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
6.85,77.9,93.7,0.68952,0.23701,6,8,2,3,4,2,5,4,5,5,0,0,3,0,97,79,4,1,84,80,0,0,8.64
7.13,20.2,95.3,0.73635,0.36589,2,7,6,2,0,3,0,0,0,1,0,0,1,2,1,0,1,0,31,32,100,97,26.04
7.22,23.2,92.7,0.19056,0.89084,24,21,12,16,47,31,56,58,78,83,45,50,29,40,74,55,27,32,29,11,96,97,21.18
6.49,117.9,93.8,0.56415,1.37036,20,10,4,2,1,3,11,10,1,0,2,0,1,1,95,71,2,66,78,80,1,0,10.95
2.86,36.2,109.5,0.28695,0.09738,1,5,0,2,4,12,17,20,4,2,0,0,4,0,0,0,4,5,5,4,5,0,15.35
6.39,0,109.6,0.26346,0.29174,60,58,0,0,3,0,46,50,89,93,49,54,20,14,22,6,0,0,3,1,1,0,36.23
18.46,22.7,116.6,0.3888,0.61722,10,5,1,0,3,3,17,17,3,2,0,2,2,0,0,2,0,1,0,0,1,0,6.93
22.8,52.1,100,0.26346,1.42117,56,49,9,8,12,9,17,6,97,97,91,96,69,81,0,1,0,55,3,51,3,1,12.13
5.35,49.7,99.1,0.04218,0.92372,6,3,2,7,7,1,20,16,95,100,87,90,78,79,77,63,37,52,49,31,0,2,19.6
6.46,27.5,104.3,0.32325,0.25623,1,1,3,3,18,11,50,50,88,93,85,81,50,43,50,55,48,45,2,1,90,89,12.47
1.14,3.8,118.7,0.56121,0.40741,52,51,10,9,40,32,66,63,41,52,26,17,6,7,83,97,6,41,0,5,3,0,40.92
9.51,35.5,98.4,7.53552,0.28672,6,4,6,7,22,14,36,39,99,100,95,97,67,75,0,5,0,3,60,51,2,3,15.79
9.28,91.7,96.7,0.34775,0.37541,2,3,0,3,2,0,5,8,1,1,1,0,3,3,98,84,6,0,88,82,0,1,16.68
17.73,16.1,106.8,0.23102,0.07702,49,48,8,6,12,7,23,14,79,86,32,37,4,8,3,0,6,0,6,0,99,100,33.85
13.79,13.1,118,0.41133,0.66669,16,16,1,7,28,46,46,66,52,41,26,15,12,1,9,35,21,12,0,1,70,54,30.13
7.02,66.1,102.6,0.06665,0.41378,3,3,0,1,1,0,5,5,0,0,0,2,0,0,0,1,99,85,75,76,5,0,4.56
20.41,35.7,126.5,0.245,0.18569,36,31,5,0,3,0,0,0,72,83,49,62,39,38,2,1,32,6,4,1,93,92,26.24
16.11,5.9,94.3,0.58358,0.61135,98,97,9,22,23,36,50,68,70,60,55,42,41,22,1,2,0,0,2,7,1,1,38.5
13.42,34.3,113.8,0.86676,0.7776,62,65,0,2,6,0,21,24,93,89,82,82,40,42,2,0,2,0,3,21,2,5,24.12
10.99,17.5,111.7,0.37151,1.77695,66,71,0,6,1,4,19,6,1,0,4,4,2,0,0,0,3,2,0,0,97,100,21.15
11.18,11.7,108.5,0.23908,0.6026,12,11,16,18,22,12,39,31,81,86,43,58,19,27,34,5,1,0,0,6,98,100,14.41
6.81,8,62.4,0.68117,0.11628,56,55,52,55,0,3,3,0,1,3,1,4,0,0,0,1,1,3,0,0,0,1,27.84
2.87,6.2,104.4,0.44555,0.496,0,0,1,1,2,1,0,0,52,34,16,10,13,5,0,0,7,0,0,0,48,27,34.73
6.1,47.6,109,0.55206,1.04588,0,2,1,4,1,0,1,0,100,99,93,90,66,67,89,85,1,4,81,83,100,100,16.71
4.07,0.1,128.5,0.46775,0.82013,48,49,4,9,10,5,49,52,46,61,25,29,17,17,4,1,0,0,1,2,87,92,32.28
9.95,9.5,96.2,0.5429,0.2438,48,37,20,11,2,0,6,4,64,61,49,48,35,32,5,6,1,0,7,1,1,0,34.93
6.37,0,0,0.18347,0.18361,19,2,1,0,0,0,56,31,0,2,1,0,4,2,3,0,0,2,2,0,5,0,4.03
12.86,63.3,110,0.45496,0.02935,7,12,4,5,7,1,5,5,1,4,0,0,0,3,100,71,2,3,79,62,100,100,3.48
27.25,24.2,100.4,0.86569,0.43633,26,24,12,9,16,10,22,23,92,98,86,90,45,53,22,3,0,15,0,1,1,0,22.4
13.42,68.5,93.8,0.30196,0.59748,11,10,5,2,4,7,10,4,100,100,98,98,91,98,5,2,6,1,1,3,1,1,10.49
4.48,36.8,106.4,0.56178,0.78945,2,3,4,2,15,10,21,13,100,99,93,100,83,87,2,0,4,3,2,3,0,2,7.36
23.42,1.2,126.9,0.68765,0.3904,62,59,6,3,22,17,38,33,69,91,30,60,27,40,13,1,0,0,2,4,3,0,29.06
7.29,16.5,101.5,0.12783,1.05959,0,2,1,3,5,6,17,14,100,100,92,92,32,47,2,1,5,5,0,5,100,97,21.99
17.34,1.9,95.2,0.33313,0.49749,100,95,12,25,23,37,51,69,69,56,56,39,34,27,5,1,0,0,1,0,2,0,29.73
6.56,2.7,111.2,0.08987,0.19821,59,59,3,8,47,49,66,67,64,65,47,42,27,19,11,0,0,4,3,5,75,63,30.32
2.34,4.3,143.5,0.70612,0.93459,9,19,0,0,5,1,22,20,81,83,69,76,32,29,0,0,0,4,0,0,92,94,20.45
7.41,0,113.5,2.33247,2.94879,54,50,8,0,9,7,24,23,75,86,61,70,46,55,2,2,6,0,2,3,83,88,38.96
0.7,4.1,11.1,0.18407,0.78081,0,2,12,18,2,0,16,16,63,76,46,53,33,34,1,0,3,1,1,0,94,97,0
1.04,20.7,102.8,0.54306,1.05024,49,49,9,6,9,17,0,0,68,79,42,40,26,21,0,1,52,0,10,13,1,2,25.2
1.6,53.1,116.3,0.93377,1.56604,0,22,5,1,0,0,0,2,1,0,0,0,1,0,0,4,2,0,0,0,1,0,6.84
13.34,64.6,117.8,0.62972,0.75748,4,4,6,6,8,7,23,19,91,95,72,80,65,81,80,67,55,50,53,35,100,94,16.2
8.03,0,61.7,0.42732,0.10785,58,55,57,61,0,0,1,6,0,4,0,0,0,0,1,1,0,1,0,3,0,0,29.9
6.19,60.7,112.6,0.47403,0.58033,5,0,2,4,1,1,20,25,0,2,1,1,0,4,0,3,0,2,80,82,0,3,4.42
10.99,3.3,93.4,0.78616,0.67916,1,0,0,1,1,0,44,70,65,43,50,28,39,10,27,28,14,13,4,2,76,58,25.01
6.68,34.5,115.3,0.33443,1.14622,12,2,4,8,24,17,23,21,92,91,65,61,41,44,7,18,0,0,32,27,97,100,13.85
24.15,8.5,98.7,0.28539,0.55642,99,96,10,23,19,35,45,69,74,52,55,37,38,21,5,0,0,0,0,0,0,1,26.11
13.85,0,110.9,0.23229,2.10531,63,67,5,0,2,0,18,7,0,1,0,1,3,0,1,5,2,2,1,0,98,96,30.22
3.35,28.1,108.8,0.14152,0.14646,4,2,3,1,1,7,15,22,0,0,0,0,0,3,3,3,3,0,3,0,1,0,12.77
18.16,58.4,105.5,1.03371,0.1726,5,0,3,0,0,1,1,2,0,4,4,0,1,2,0,1,0,2,2,0,2,2,23.91
9.37,7.4,81.8,0.90621,0.03997,58,59,35,42,52,55,75,85,48,36,38,29,26,12,2,3,0,1,0,6,61,44,45.39
12.93,30.2,110.2,0.38569,0.83703,92,87,0,3,0,0,2,0,100,98,98,93,80,65,1,2,1,1,4,0,0,2,32.56
12.51,8,111.8,0.54956,0.54825,0,3,0,2,0,4,1,1,77,73,43,42,47,41,0,5,0,0,1,0,0,1,24.35
15.26,0,70.4,3.38933,3.58688,78,81,63,67,49,61,60,79,32,20,26,9,17,9,0,1,4,0,1,1,47,49,26.2
9.81,79.8,105.5,0.55261,0.19208,1,1,9,6,5,4,7,9,100,100,100,99,95,97,3,0,0,5,78,60,2,0,7.32
11.87,3.2,124.7,6.48108,8.69422,0,14,4,4,19,29,52,66,86,78,57,41,29,16,19,38,20,19,1,3,0,2,25.86
2.29,6.3,101.9,0.10122,1.02495,33,33,13,15,31,27,45,50,86,83,51,53,32,28,0,0,6,0,1,0,0,0,22.6
0.8,13.4,0,0.04089,0.35633,51,49,0,1,3,1,0,0,99,100,93,94,90,78,0,0,0,1,45,42,2,0,10.07
7.27,12.8,110.1,8.17997,0.98685,59,61,7,2,17,7,36,27,67,70,40,38,27,17,2,0,0,0,57,4,0,0,17.57
10.05,75.3,96,0.25335,0.16009,6,10,2,0,2,3,14,10,0,0,1,0,1,0,5,0,2,67,84,70,0,2,14.29
19.23,65.2,104.6,0.51029,0.85314,0,2,4,0,0,0,0,0,1,4,0,0,1,0,1,0,2,1,1,3,2,2,19.25
9.9,2,0,0.13819,0.01738,22,0,3,3,4,3,49,28,4,0,0,0,1,2,0,0,1,2,4,4,0,0,0
8.42,81.6,104.1,0.1933,0.26281,3,9,2,6,0,1,6,4,0,0,0,0,0,0,100,1,1,0,77,86,100,100,12.15
0.44,8.2,112.1,0.15519,0.72848,22,7,5,2,3,0,19,18,0,0,0,0,0,1,3,0,0,0,0,0,0,0,10.71
0.18,118.7,111.4,0.22089,0.61792,6,0,1,6,2,1,10,7,0,0,2,0,4,1,1,0,3,1,4,0,2,3,18.46
9.65,79.4,98.7,0.46309,0.19513,5,4,15,14,4,2,9,4,95,96,98,99,100,96,0,2,0,5,79,66,0,0,0
8.71,20.9,102.4,0.64236,5.70204,80,78,3,9,46,51,55,64,56,53,36,24,21,15,17,35,24,5,3,4,59,52,36.43
5.09,40.6,110.7,0.74846,1.03516,2,1,2,4,21,10,38,38,0,0,3,0,2,3,3,6,3,3,53,60,96,99,5.38
8.42,56.3,105.4,0.12322,0.91767,8,6,0,2,4,1,2,6,1,0,0,0,3,0,97,88,5,1,77,76,99,100,11.99
6.31,83.5,102.6,0.12233,0.12071,3,7,7,6,3,3,8,10,1,0,0,0,6,0,98,79,0,2,85,85,0,1,8.18
14.33,19.7,106.2,0.71594,0.21783,72,71,15,16,0,0,0,4,79,78,58,46,29,21,38,72,21,8,5,4,88,81,33.84
5.71,72.5,100.3,0.51532,0.10739,3,1,1,5,9,6,11,16,1,4,0,0,1,1,0,0,93,81,82,79,0,0,8.29
16.8,12,70.2,1.72473,3.13306,82,80,57,67,50,64,57,72,33,17,25,13,13,7,1,2,0,0,3,0,47,47,32.8
5.17,84.4,101.2,0.10469,0.19161,3,2,2,0,5,7,3,2,1,0,0,0,4,0,3,7,1,0,81,83,0,0,5.16
2.03,1.2,-0,0.15905,0.44098,12,9,13,17,23,35,63,36,1,2,4,0,3,3,3,0,0,0,6,0,0,0,5.6
15.87,70,100.8,0.43497,1.44561,2,0,3,4,7,3,7,4,100,100,98,98,80,86,85,50,1,5,34,39,0,1,26.69
1.82,47.2,96.2,0.20188999999999999,5.07607,29,32,7,7,10,7,22,4,0,4,0,2,5,1,70,42,6,2,0,43,100,97,20.62
19.04,142.6,102.9,0.1552,0.49161,6,9,5,3,2,3,2,4,3,1,1,1,0,7,4,0,2,4,69,65,99,97,0.97
21.57,20.7,0,0.2431,0.23928,72,73,0,2,0,0,26,20,100,100,98,94,93,91,4,2,0,2,46,45,0,1,15.67
0.4,23.4,82.3,0.47206,2.06708,34,30,26,26,32,31,50,44,0,0,0,3,5,0,4,2,0,1,1,5,3,2,31
18.31,30.8,0,0.15182,0.30823,77,74,1,2,0,0,22,16,100,100,99,94,94,91,0,0,1,2,46,44,0,2,6.66
2.45,5.7,129.3,0.65427,0.3039,45,46,3,2,7,5,52,51,52,64,22,32,20,20,0,1,0,0,5,0,84,87,32.25
6.1,20.6,96.6,0.16552,0.23369,10,9,4,4,0,3,0,1,0,0,5,1,0,0,5,1,2,1,6,0,2,0,10.01
4.54,85.8,97.7,0.09067,8.73781,2,3,3,0,0,2,4,5,1,5,1,0,5,0,100,86,2,0,85,83,0,2,12.44
9.51,55.1,92.8,0.05624,5.06139,31,26,2,6,7,2,21,4,0,0,0,0,5,6,72,43,5,1,0,36,96,98,16.83
3.7,35,107.3,0.53694,0.77804,0,2,6,0,14,9,22,21,100,93,94,99,87,90,0,4,4,4,2,2,1,0,7.07
2.4,0,141.3,0.86518,1.50638,12,18,2,5,2,0,25,15,85,82,71,76,23,30,4,1,0,0,0,5,95,92,15.85
13.45,71.4,107.3,0.64141,0.60734,2,1,4,8,0,6,18,7,92,98,65,75,48,27,78,77,59,69,59,52,100,98,14.83
12.74,61.2,120.8,0.15357,0.84427,8,1,3,3,6,9,28,24,91,96,74,81,72,81,80,63,60,48,54,42,95,99,15.53
19.5,20.3,105.9,1.05926,0.34921,83,81,15,10,1,5,0,1,96,98,87,95,62,67,1,0,7,16,0,1,0,2,25.49
12.74,0,73,0.32388,1.38771,87,88,37,36,45,53,64,68,4,3,0,3,7,3,6,0,1,2,0,1,3,0,26.29
6.34,55.6,104.4,0.47173,1.41391,1,0,1,0,15,13,40,33,0,1,0,0,2,0,1,0,0,2,54,61,99,99,16.4
12.42,0,105.2,0.33743,1.7234,71,65,4,3,0,4,15,10,3,0,2,0,2,2,2,1,4,0,1,1,98,99,18.15
20.82,25,81.2,0.21464,0.38565,65,63,32,38,32,37,55,50,62,59,49,50,34,31,2,0,3,0,2,4,73,69,36.09
4.37,66.4,102.7,0.69557,1.04135,1,0,1,5,0,1,0,0,0,4,0,0,0,0,97,94,0,0,89,95,100,98,10.47
11.8,54.2,112.7,0.90768,0.63248,0,8,3,9,2,0,12,6,99,98,65,71,50,30,81,75,62,73,59,54,99,94,17.57
1.58,74.9,100.8,0.25429,1.45089,6,2,4,2,0,1,0,4,0,0,2,1,4,2,0,95,3,0,80,94,0,3,15.9
4.29,68.1,98.7,0.28159,0.27461,12,10,1,6,2,7,5,3,0,0,3,0,1,0,100,78,0,0,79,81,0,3,20.37
7.24,83.5,111.2,0.54072,4.35012,3,4,2,1,0,6,6,0,3,0,0,4,0,1,97,95,5,5,90,94,100,100,8.94
5.3,66.5,105.8,0.51038,0.35449,1,5,3,2,0,0,5,1,1,0,0,3,5,4,89,1,1,3,69,69,0,0,11.03
0.94,1.3,0,0.517,1.73452,14,38,0,0,1,0,0,0,0,0,2,0,0,1,4,2,0,2,1,6,5,0,0
3.61,9.9,87.2,0.04291,0.49287,88,90,20,40,56,71,72,85,30,25,17,8,16,12,18,48,2,4,2,2,0,3,47.71
5.71,86.1,106.3,0.58246,1.59945,11,15,3,0,5,0,1,2,0,0,0,0,3,1,4,2,100,90,77,74,100,99,19.01
21.27,1.9,92.4,10.14635,0.61236,6,1,2,2,15,11,19,17,97,99,83,100,74,91,1,0,0,5,1,0,0,0,8.72
4.59,85.6,98.5,0.10724,0.60731,4,2,2,0,0,4,9,9,3,0,0,2,0,1,100,81,2,0,83,82,0,0,9.21
6.9,56.5,105.7,0.15408,0.73821,22,24,10,11,5,1,3,2,98,100,98,98,100,96,2,0,98,81,41,51,100,99,8.14
6.08,44.9,92.2,0.17452,0.82592,17,23,6,6,15,5,24,18,0,0,0,0,0,4,0,12,0,0,4,16,100,100,16.06
4.3,16.7,137,0.61239,1.72524,12,18,1,0,7,4,25,12,86,83,69,76,30,33,5,0,5,2,4,0,93,91,15.39
6.63,47.7,106.5,0.08548,0.75557,8,5,8,9,7,7,24,25,83,95,75,92,50,68,46,25,24,13,23,10,0,1,25.89
13.11,0,108,0.66354,0.40215,42,37,25,10,0,2,7,0,64,60,53,47,37,25,6,0,0,0,0,1,0,0,33.91
5.85,27.7,95.7,0.03834,1.5508,2,2,6,5,0,1,15,13,95,100,96,96,34,48,0,0,0,0,3,0,98,95,20.31
7.57,2.1,66.3,0.45699,0.52264,74,77,44,50,29,40,49,53,0,0,4,1,1,0,2,0,0,2,7,1,90,93,38.58
12.53,14.6,113.7,0.40841,0.22358,73,70,17,16,0,3,2,1,82,79,54,48,29,17,38,74,24,9,0,5,86,82,30.29
1.8,6.9,99.4,0.21869,0.51164,61,66,13,19,45,49,73,74,44,51,16,23,11,21,0,0,6,0,0,2,0,0,38.98
17.5,24.5,109.1,0.36346,0.2004,47,50,7,5,17,10,24,17,80,87,33,34,5,10,2,0,1,4,6,0,99,98,35.71
6.94,61,101.2,0.37892,0.29094,5,12,7,0,0,6,5,0,0,0,0,0,1,0,99,81,0,0,84,86,2,0,6.3
3.54,13.4,107.8,0.27009,1.67767,15,17,11,11,26,32,57,62,78,73,52,45,27,25,69,52,38,37,29,12,4,0,24.98
0.6,95.8,104.5,0.17276,0.72404,3,6,0,2,0,7,11,8,0,0,0,0,1,2,2,2,0,5,1,6,0,1,21.75
7.52,68.7,98.9,0.40597,1.46355,3,2,1,2,8,4,16,27,100,91,81,80,81,78,82,73,48,54,48,37,98,100,17.42
5.92,2.2,100.9,0.27902,0.684,12,9,6,7,11,15,23,26,2,0,1,0,2,0,1,2,1,0,4,3,2,4,20.03
4.16,0,103.3,0.47508,1.54248,12,9,6,7,17,11,21,21,1,2,3,0,5,2,5,1,1,0,0,4,0,0,21.83
13.69,47.5,108.9,0.58126,0.05184,1,2,2,0,0,0,1,0,93,92,44,62,21,42,3,0,0,2,23,20,96,100,27.77
13.51,8.9,109.9,0.23602,1.09784,1,0,0,3,0,1,0,0,75,70,46,45,47,43,0,1,0,0,4,1,0,0,36.78
8.6,19.6,114,0.29788,0.90662,0,0,2,0,1,1,2,0,2,4,0,0,3,5,62,49,29,26,3,2,2,0,27.02
4.62,49.8,96.3,0.42033,0.48405,24,19,5,1,12,7,21,19,2,0,0,3,3,1,0,16,1,2,1,19,100,99,14.18
5.79,0,7.9,0.64953,0.0184,20,2,0,1,0,3,54,29,0,0,0,0,2,2,0,0,0,7,1,0,2,0,2.06
6.65,0,114.4,2.15624,1.75614,2,2,0,0,3,6,43,33,98,100,62,76,46,53,3,0,4,4,4,1,98,100,29.45
2.59,2.8,100.8,0.17221,0.40439,0,0,6,3,0,3,0,1,38,44,24,23,14,19,37,19,0,3,0,1,89,91,33.48
8.5,39.8,103.6,0.39389,1.31139,22,11,2,5,0,1,7,23,0,0,0,0,4,1,62,39,0,0,0,23,99,100,18.98
